,image_pair_name,image1,image2
0,300-2.png,bad,good
1,300-4.png,good,bad
2,a-baby-daikon-radish-1.png,bad,good
3,a-baby-daikon-radish-2.png,bad,good
4,a-baby-daikon-radish-3.png,good,bad
5,a-baby-daikon-radish-4.png,good,bad
6,a-baby-daikon-radish-5.png,bad,good
7,a-baby-daikon-radish-6.png,bad,good
8,a-baby-daikon-radish-7.png,good,bad
9,a-bamboo-ladder-propped-up-aga-0.png,bad,good
10,a-bamboo-ladder-propped-up-aga-1.png,bad,good
11,a-bamboo-ladder-propped-up-aga-2.png,good,bad
12,a-bamboo-ladder-propped-up-aga-3.png,good,bad
13,a-bamboo-ladder-propped-up-aga-4.png,bad,good
14,a-bamboo-ladder-propped-up-aga-5.png,good,bad
15,a-bamboo-ladder-propped-up-aga-7.png,bad,good
16,a-basketball-game-between-a-te-0.png,good,bad
17,a-basketball-game-between-a-te-1.png,bad,good
18,a-basketball-game-between-a-te-2.png,bad,good
19,a-basketball-game-between-a-te-3.png,bad,good
20,a-basketball-game-between-a-te-4.png,good,bad
21,a-basketball-game-between-a-te-5.png,good,bad
22,a-basketball-game-between-a-te-6.png,good,bad
23,a-bat-landing-on-a-baseball-ba-0.png,good,bad
24,a-bat-landing-on-a-baseball-ba-2.png,good,bad
25,a-bat-landing-on-a-baseball-ba-3.png,bad,good
26,a-bat-landing-on-a-baseball-ba-4.png,bad,good
27,a-bat-landing-on-a-baseball-ba-5.png,good,bad
28,a-bat-landing-on-a-baseball-ba-6.png,bad,good
29,a-bat-landing-on-a-baseball-ba-7.png,bad,good
30,a-black-background-with-a-larg-1.png,good,bad
31,a-black-background-with-a-larg-4.png,bad,good
32,a-black-background-with-a-larg-7.png,bad,good
33,a-black-baseball-hat-with-a-fl-1.png,bad,good
34,a-black-baseball-hat-with-a-fl-2.png,good,bad
35,a-black-baseball-hat-with-a-fl-6.png,good,bad
36,a-black-baseball-hat-with-a-fl-7.png,bad,good
37,A-blue-Porsche-356-parked-in-f-0.png,good,bad
38,A-blue-Porsche-356-parked-in-f-1.png,bad,good
39,A-blue-Porsche-356-parked-in-f-2.png,bad,good
40,A-blue-Porsche-356-parked-in-f-4.png,bad,good
41,A-blue-Porsche-356-parked-in-f-5.png,bad,good
42,A-blue-Porsche-356-parked-in-f-6.png,bad,good
43,A-blue-Porsche-356-parked-in-f-7.png,good,bad
44,a-boat-in-the-canals-of-venice-2.png,good,bad
45,a-boat-in-the-canals-of-venice-7.png,good,bad
46,a-book-with-the-words-'Don't-P-0.png,bad,good
47,a-book-with-the-words-'Don't-P-1.png,good,bad
48,a-book-with-the-words-'Don't-P-4.png,good,bad
49,a-book-with-the-words-'Don't-P-5.png,good,bad
50,a-book-with-the-words-'Don't-P-6.png,bad,good
51,a-book-with-the-words-'Don't-P-7.png,bad,good
52,a-bottle-of-red-wine-0.png,bad,good
53,a-bottle-of-red-wine-1.png,good,bad
54,a-bottle-of-red-wine-2.png,bad,good
55,a-bottle-of-red-wine-3.png,good,bad
56,a-bottle-of-red-wine-4.png,bad,good
57,A-bowl-of-soup-that-looks-like-0.png,bad,good
58,A-bowl-of-soup-that-looks-like-1.png,good,bad
59,A-bowl-of-soup-that-looks-like-3.png,good,bad
60,A-bowl-of-soup-that-looks-like-4.png,good,bad
61,A-bowl-of-soup-that-looks-like-6.png,bad,good
62,A-bowl-of-soup-that-looks-like-7.png,good,bad
63,a-bowl-with-a-cartoon-dinosaur-4.png,good,bad
64,a-bowl-0.png,good,bad
65,a-bowl-2.png,bad,good
66,a-bowl-4.png,bad,good
67,a-box-2.png,good,bad
68,a-box-3.png,bad,good
69,a-box-5.png,bad,good
70,a-boy-going-to-school-5.png,bad,good
71,a-boy-going-to-school-6.png,bad,good
72,a-boy-going-to-school-7.png,bad,good
73,a-bundle-of-blue-and-yellow-fl-2.png,bad,good
74,a-bundle-of-blue-and-yellow-fl-3.png,good,bad
75,a-bundle-of-blue-and-yellow-fl-6.png,bad,good
76,a-bundle-of-blue-and-yellow-fl-7.png,bad,good
77,a-canal-in-Amsterdam-0.png,good,bad
78,a-canal-in-Amsterdam-4.png,bad,good
79,a-canal-in-Amsterdam-5.png,good,bad
80,a-canal-in-Amsterdam-7.png,bad,good
81,a-capybara-2.png,good,bad
82,a-capybara-7.png,bad,good
83,A-cat-dreaming-about-becoming--0.png,bad,good
84,A-cat-dreaming-about-becoming--1.png,good,bad
85,A-cat-dreaming-about-becoming--2.png,good,bad
86,A-cat-dreaming-about-becoming--3.png,good,bad
87,A-cat-dreaming-about-becoming--5.png,bad,good
88,A-cat-dreaming-about-becoming--6.png,good,bad
89,A-cat-dreaming-about-becoming--7.png,bad,good
90,a-cat-looking-out-of-a-window--0.png,good,bad
91,a-cat-looking-out-of-a-window--1.png,good,bad
92,a-cat-looking-out-of-a-window--2.png,bad,good
93,a-cat-looking-out-of-a-window--4.png,good,bad
94,a-cat-looking-out-of-a-window--5.png,bad,good
95,a-cat-looking-out-of-a-window--7.png,bad,good
96,a-cat-reading-a-comic-book-0.png,bad,good
97,a-cat-reading-a-comic-book-1.png,good,bad
98,a-cat-reading-a-comic-book-2.png,good,bad
99,a-cat-reading-a-comic-book-3.png,bad,good
100,a-cat-reading-a-comic-book-4.png,bad,good
101,a-cat-reading-a-comic-book-5.png,bad,good
102,a-cat-reading-a-comic-book-7.png,good,bad
103,a-cat-with-four-eyes-0.png,bad,good
104,a-cat-with-four-eyes-3.png,bad,good
105,a-cat-with-four-eyes-5.png,good,bad
106,a-ceiling-fan-with-five-brown--1.png,bad,good
107,a-ceiling-fan-with-five-brown--2.png,good,bad
108,a-ceiling-fan-with-five-brown--6.png,bad,good
109,a-chemtrail-passing-between-tw-0.png,bad,good
110,a-chemtrail-passing-between-tw-1.png,good,bad
111,a-chemtrail-passing-between-tw-3.png,bad,good
112,a-chemtrail-passing-between-tw-6.png,good,bad
113,a-chimpanzee-sitting-on-a-wood-0.png,bad,good
114,a-chimpanzee-sitting-on-a-wood-2.png,bad,good
115,a-chimpanzee-sitting-on-a-wood-3.png,good,bad
116,a-chimpanzee-sitting-on-a-wood-4.png,bad,good
117,a-chimpanzee-sitting-on-a-wood-5.png,bad,good
118,a-chimpanzee-sitting-on-a-wood-6.png,good,bad
119,a-chimpanzee-sitting-on-a-wood-7.png,bad,good
120,A-close-up-high-contrast-photo-0.png,good,bad
121,A-close-up-high-contrast-photo-1.png,bad,good
122,A-close-up-high-contrast-photo-3.png,bad,good
123,A-close-up-high-contrast-photo-5.png,bad,good
124,A-close-up-high-contrast-photo-6.png,good,bad
125,a-close-up-of-a-long-island-ic-0.png,bad,good
126,a-close-up-of-a-long-island-ic-1.png,bad,good
127,a-close-up-of-a-long-island-ic-2.png,good,bad
128,a-close-up-of-a-long-island-ic-3.png,good,bad
129,a-close-up-of-a-long-island-ic-5.png,bad,good
130,a-close-up-of-the-eye-of-the-p-0.png,good,bad
131,a-close-up-of-the-eye-of-the-p-1.png,good,bad
132,a-close-up-of-the-eye-of-the-p-3.png,good,bad
133,a-close-up-of-the-eye-of-the-p-4.png,good,bad
134,a-close-up-of-the-eye-of-the-p-7.png,bad,good
135,a-coffee-mug-floating-in-the-s-0.png,bad,good
136,a-coffee-mug-floating-in-the-s-1.png,good,bad
137,a-coffee-mug-floating-in-the-s-2.png,good,bad
138,a-coffee-mug-floating-in-the-s-3.png,bad,good
139,a-coffee-mug-floating-in-the-s-4.png,bad,good
140,a-coffee-mug-floating-in-the-s-5.png,bad,good
141,a-coffee-mug-floating-in-the-s-6.png,bad,good
142,a-coffee-mug-floating-in-the-s-7.png,good,bad
143,A-cozy-living-room-with-a-pain-1.png,good,bad
144,A-cozy-living-room-with-a-pain-3.png,good,bad
145,a-dump-truck-filled-with-socce-4.png,bad,good
146,a-dump-truck-filled-with-socce-5.png,good,bad
147,a-dump-truck-filled-with-socce-6.png,bad,good
148,a-dump-truck-filled-with-socce-7.png,good,bad
149,a-fall-landscape-with-a-small--0.png,bad,good
150,a-fall-landscape-with-a-small--2.png,bad,good
151,a-fall-landscape-with-a-small--4.png,good,bad
152,a-fall-landscape-with-a-small--5.png,bad,good
153,a-fall-landscape-with-a-small--6.png,good,bad
154,a-fall-landscape-with-a-small--7.png,good,bad
155,"a-farm-scene-with-cows,-ducks--0.png",bad,good
156,"a-farm-scene-with-cows,-ducks--1.png",bad,good
157,"a-farm-scene-with-cows,-ducks--2.png",bad,good
158,"a-farm-scene-with-cows,-ducks--3.png",good,bad
159,"a-farm-scene-with-cows,-ducks--5.png",good,bad
